seniorcitizen,partner,dependents,tenure,phoneservice,multiplelines,onlinesecurity,onlinebackup,deviceprotection,techsupport,streamingtv,streamingmovies,paperlessbilling,monthlycharges,totalcharges,charges_ratio,is_new_customer,num_services,is_auto_payment,is_risky_payment,is_month_to_month,new_monthly_combo,gender_female,gender_male,gender_nan,internetservice_dsl,internetservice_fiber optic,internetservice_nan,internetservice_no,contract_monthtomonth,contract_nan,contract_one year,contract_two year,paymentmethod_credit card automatic,paymentmethod_desconocido,paymentmethod_electronic check,paymentmethod_mailed check,paymentmethod_nan
0.0,0,0,35.0,0,0,0,0,0,0,0,0,0,70.35,812.5,22.569444444444443,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0
0.0,0,0,13.0,0,0,0,0,0,0,0,0,1,70.35,300.8,21.485714285714288,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0
0.0,1,1,32.0,1,0,1,1,1,1,0,1,0,76.3,2404.15,72.85303030303031,0,6,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0
0.0,1,1,52.0,1,0,0,1,1,1,0,0,0,85.8,4433.3,83.64716981132077,0,4,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
1.0,1,0,1.0,1,0,0,0,0,0,0,0,0,46.0,49.9,24.95,1,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0
1.0,1,0,41.0,1,1,0,0,1,0,1,1,1,99.8,4259.3,101.41190476190476,0,5,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0
0.0,1,1,64.0,1,1,0,1,1,0,0,1,1,92.85,5980.75,92.01153846153846,0,5,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0
0.0,0,0,29.0,1,1,0,0,0,0,1,0,0,84.5,84.5,2.816666666666667,0,3,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0
0.0,1,1,33.0,1,0,0,1,1,1,1,1,0,82.1,2603.1,76.56176470588235,0,6,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0
0.0,0,1,66.0,1,0,0,1,1,1,1,1,1,79.5,5196.1,77.55373134328359,0,6,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0
1.0,1,1,3.0,1,0,1,0,0,1,1,0,1,70.35,273.75,68.4375,1,4,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
0.0,0,0,68.0,0,0,0,0,1,0,0,1,1,39.9,2796.35,40.5268115942029,0,2,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0
0.0,1,0,69.0,1,1,0,0,0,0,0,0,1,24.95,1718.35,24.54785714285714,0,2,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0
0.0,0,0,18.0,1,1,1,0,1,0,0,0,1,60.6,1156.35,60.86052631578947,0,4,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0
1.0,1,0,32.0,1,1,0,0,1,0,0,0,0,79.3,2570.0,77.87878787878788,0,3,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
0.0,0,0,50.0,1,0,0,0,0,0,0,0,0,19.75,989.05,19.39313725490196,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
0.0,0,0,18.0,1,0,1,0,1,1,1,0,1,68.35,1299.8,68.41052631578947,0,5,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0
1.0,0,0,56.0,1,1,0,1,1,1,1,0,1,99.9,5706.3,100.11052631578949,0,6,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
0.0,0,0,66.0,1,0,0,0,0,0,0,0,0,19.65,1405.3,20.97462686567164,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0
0.0,0,0,1.0,0,0,0,1,0,1,0,1,1,44.65,49.9,24.95,1,3,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0
0.0,1,1,72.0,1,1,0,0,0,0,0,0,0,25.55,1867.7,25.584931506849315,0,2,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0
0.0,1,1,72.0,1,0,0,1,1,0,1,1,1,75.4,5480.25,75.07191780821918,0,5,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0
0.0,1,1,72.0,1,1,0,0,0,0,0,0,0,24.9,1859.2,25.46849315068493,0,2,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0
0.0,0,0,6.0,1,0,0,0,0,1,0,0,1,50.8,1405.3,200.75714285714284,0,2,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0.0,0,0,43.0,1,0,0,0,0,0,0,0,1,19.65,779.25,17.710227272727273,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
0.0,1,0,57.0,0,0,1,0,1,1,0,1,1,49.9,2782.4,47.97241379310345,0,4,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
1.0,1,1,10.0,0,0,0,0,0,0,0,1,1,34.55,362.6,32.96363636363637,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0
0.0,1,0,28.0,1,0,0,1,1,0,0,1,0,89.9,1405.3,48.45862068965517,0,4,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0
1.0,1,0,64.0,1,1,0,0,1,1,1,1,0,102.1,6538.45,100.59153846153846,0,6,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0
0.0,0,0,56.0,1,1,0,1,0,1,0,1,1,94.45,5124.6,89.90526315789474,0,5,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0
0.0,1,1,57.0,1,0,1,0,0,0,1,1,1,70.1,3913.3,67.47068965517242,0,4,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
1.0,0,0,22.0,1,0,1,1,0,0,0,0,0,81.7,1820.9,79.16956521739131,0,3,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0
1.0,0,0,19.0,1,0,0,0,1,0,1,1,1,95.9,1777.9,88.89500000000001,0,4,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0
0.0,1,1,71.0,1,1,0,0,0,0,0,0,0,23.9,1626.4,22.58888888888889,0,2,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0
0.0,1,1,72.0,1,1,1,1,1,1,1,0,1,80.85,5727.45,78.45821917808219,0,7,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0
0.0,0,0,4.0,1,0,0,0,0,0,0,0,1,20.15,68.45,13.69,1,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0
0.0,1,0,41.0,0,0,0,1,0,1,0,0,0,35.45,1391.65,33.13452380952381,0,2,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0
0.0,0,0,7.0,1,0,0,0,0,0,0,0,0,19.9,173.15,21.64375,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0
1.0,1,0,70.0,1,1,0,1,1,1,1,1,1,107.9,6993.65,98.50211267605631,0,7,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0
0.0,1,1,19.0,1,0,0,0,0,0,0,0,0,20.2,387.4,19.37,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0
0.0,0,0,18.0,1,0,0,1,1,0,0,0,0,77.8,1358.6,71.50526315789473,0,3,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0
1.0,1,0,31.0,1,1,1,0,0,0,1,0,0,89.45,2807.65,87.7390625,0,4,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0
0.0,0,0,29.0,1,0,0,0,0,0,0,0,0,20.0,599.3,19.976666666666667,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
0.0,1,0,70.0,1,1,0,1,1,1,0,1,1,98.7,6858.9,96.60422535211266,0,6,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0
0.0,1,1,59.0,1,1,0,0,1,0,1,0,1,72.1,4194.85,69.91416666666667,0,4,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
0.0,1,0,70.0,1,1,0,0,1,0,1,1,1,101.75,6993.65,98.50211267605631,0,5,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0
0.0,1,1,69.0,1,0,0,0,0,1,1,1,1,95.2,6671.7,95.31,0,4,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0
0.0,0,0,1.0,1,1,0,1,0,0,0,0,0,54.3,54.3,27.15,1,3,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0
1.0,0,0,34.0,1,0,0,0,0,0,0,0,0,69.15,2275.1,65.00285714285714,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0
0.0,1,1,72.0,1,0,1,0,1,1,1,1,1,80.8,5728.55,78.47328767123288,0,6,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0
1.0,0,0,17.0,1,0,0,1,1,0,1,0,1,89.15,1496.9,83.16111111111111,0,4,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0
0.0,0,0,51.0,1,1,0,0,0,0,0,0,0,24.95,1405.3,27.025,0,2,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
0.0,0,0,66.0,1,1,0,1,0,0,0,1,0,89.4,5976.9,89.20746268656715,0,4,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0
0.0,0,1,8.0,1,1,0,1,0,0,0,0,0,55.75,446.8,49.644444444444446,0,3,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0
0.0,1,1,10.0,1,0,0,0,0,0,0,0,0,20.15,220.8,20.072727272727278,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0
0.0,0,0,7.0,1,0,0,0,0,0,0,0,0,20.25,129.15,16.14375,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0
0.0,1,0,68.0,1,0,1,1,1,0,0,1,0,70.95,4741.45,68.71666666666667,0,5,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0
0.0,1,1,67.0,1,1,0,1,1,0,0,0,0,87.4,5918.8,87.04117647058824,0,4,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0
0.0,0,0,42.0,1,0,0,0,1,1,0,1,0,66.5,2762.75,64.25,0,4,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0
0.0,1,0,49.0,1,1,0,0,0,0,0,0,1,52.15,2583.75,51.675,0,2,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0
0.0,1,1,7.0,1,0,0,0,1,0,0,0,0,48.7,340.25,42.53125,0,2,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0
0.0,0,0,37.0,1,0,0,1,0,0,1,1,1,96.1,3646.8,95.96842105263158,0,4,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0
0.0,0,0,35.0,1,1,0,0,0,0,0,0,0,23.3,797.1,22.141666666666666,0,2,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
0.0,1,1,3.0,1,0,0,1,0,0,0,0,1,80.0,1405.3,351.325,1,2,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0
0.0,0,0,72.0,1,1,1,1,1,1,1,1,0,86.65,6224.8,85.27123287671233,0,8,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0
0.0,1,0,71.0,1,1,0,0,0,0,0,0,0,25.6,1888.25,26.225694444444443,0,2,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0
1.0,0,0,38.0,1,1,0,0,0,0,1,1,0,94.75,3653.0,93.66666666666669,0,4,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0
1.0,0,0,3.0,1,0,0,0,0,0,0,0,1,70.3,235.5,58.875,1,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0
0.0,1,1,65.0,1,1,1,1,0,1,1,0,1,99.05,6416.7,97.22272727272728,0,6,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0
0.0,1,0,16.0,1,0,1,1,0,0,0,0,0,80.75,1321.3,77.7235294117647,0,3,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0
0.0,0,1,1.0,1,0,0,0,1,0,0,1,0,59.2,59.2,29.6,1,3,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0
0.0,0,0,1.0,0,0,0,0,0,0,0,0,0,24.4,49.9,24.95,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0
0.0,0,0,66.0,1,1,0,1,0,0,0,1,0,89.4,5976.9,89.20746268656715,0,4,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0
0.0,1,0,2.0,1,0,1,0,0,0,0,1,1,62.15,113.1,37.7,1,3,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0
0.0,1,1,11.0,1,0,0,0,0,0,1,0,1,79.5,868.5,72.375,0,2,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0
0.0,0,0,27.0,1,0,0,0,0,0,0,0,1,19.65,460.25,16.4375,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0
0.0,1,1,1.0,1,0,0,0,0,0,0,0,1,69.1,69.1,34.55,1,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
0.0,1,0,66.0,1,1,1,1,0,1,1,1,0,85.25,5538.35,82.66194029850747,0,7,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0
1.0,1,0,41.0,1,0,0,1,0,0,1,1,1,94.55,3851.45,91.70119047619048,0,4,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0
0.0,1,0,40.0,1,1,0,1,0,1,1,0,0,70.75,2921.75,71.26219512195122,0,5,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0
1.0,1,0,72.0,1,1,1,1,1,1,0,0,1,96.6,6827.5,93.52739726027396,0,6,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
0.0,0,0,29.0,1,0,0,0,0,0,0,0,0,19.65,554.25,18.475,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0
1.0,0,0,4.0,1,0,1,0,0,0,0,0,0,75.35,273.4,54.67999999999999,1,2,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0
0.0,0,0,1.0,1,0,0,0,0,0,0,0,0,20.3,49.9,24.95,1,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0
0.0,0,0,9.0,1,0,1,0,1,1,0,1,1,68.25,576.95,57.69500000000001,0,5,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0
0.0,0,0,30.0,1,0,1,0,0,0,0,0,1,48.8,1536.75,49.57258064516129,0,2,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0
0.0,0,0,25.0,1,0,1,0,0,1,1,1,1,76.15,1992.95,76.65192307692308,0,5,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0
0.0,1,0,72.0,1,1,1,0,1,1,1,1,0,86.65,1405.3,19.25068493150685,0,7,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0
0.0,0,0,12.0,1,0,0,0,1,0,1,1,0,95.7,1184.0,91.07692307692308,0,4,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0
0.0,0,0,6.0,1,0,0,0,0,0,0,0,0,20.15,130.5,18.642857142857142,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0
0.0,0,1,62.0,1,1,0,0,1,0,1,1,1,100.15,6413.65,101.80396825396824,0,5,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0
0.0,0,0,23.0,1,0,0,0,0,0,0,0,1,20.3,470.6,19.60833333333333,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
1.0,0,0,12.0,1,1,0,0,1,0,1,1,1,99.45,1200.15,92.31923076923076,0,5,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0
0.0,1,1,52.0,1,1,0,0,0,0,0,0,0,23.05,1255.1,23.681132075471695,0,2,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0
0.0,1,1,49.0,1,1,0,0,0,1,1,1,1,97.95,4917.9,98.358,0,5,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0
0.0,1,1,68.0,1,0,1,1,0,1,1,1,0,82.85,5776.45,83.71666666666667,0,6,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0
0.0,1,1,15.0,1,0,0,0,0,0,0,0,0,20.55,295.95,18.496875,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0
1.0,1,0,17.0,1,1,1,0,1,0,0,0,1,85.35,1405.3,78.07222222222222,0,4,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
0.0,0,0,22.0,1,1,1,0,0,0,0,0,1,54.45,1127.35,49.01521739130435,0,3,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0
0.0,1,1,70.0,1,1,0,1,1,1,1,1,1,108.15,6993.65,98.50211267605631,0,7,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0
0.0,0,0,50.0,1,1,1,1,0,1,1,1,1,108.15,5551.15,108.84607843137256,0,7,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0
0.0,0,0,18.0,0,0,0,0,1,1,0,0,1,35.2,607.3,31.96315789473684,0,2,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0
0.0,0,0,1.0,1,0,0,0,0,0,0,0,1,70.15,70.15,35.075,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0.0,0,0,3.0,1,1,0,0,0,0,0,0,0,50.4,137.25,34.3125,1,2,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0
0.0,0,0,29.0,1,1,0,0,1,0,1,1,1,100.5,2673.45,89.115,0,5,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
0.0,0,0,4.0,1,0,0,0,0,0,0,0,1,20.2,55.7,11.14,1,1,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0
0.0,0,1,14.0,1,1,1,0,0,1,0,0,1,86.0,1164.05,77.60333333333332,0,4,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
0.0,0,1,71.0,1,1,1,1,0,0,0,0,1,85.45,6028.95,83.73541666666667,0,4,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0
0.0,0,0,72.0,1,1,0,0,0,1,0,1,1,89.55,2259.35,30.95,0,4,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0
0.0,1,0,34.0,1,1,0,0,1,0,1,1,1,100.05,3480.0,99.42857142857144,0,5,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0
0.0,0,0,1.0,1,1,0,0,0,0,0,1,1,60.15,60.15,30.075,1,3,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0
0.0,0,0,1.0,1,0,0,0,0,0,0,0,0,44.4,49.9,24.95,1,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0
1.0,0,0,1.0,1,0,0,0,0,0,0,0,1,71.65,71.65,35.825,1,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0
0.0,1,0,2.0,1,0,1,0,0,0,0,0,1,74.4,1405.3,468.4333333333333,1,2,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0
0.0,0,0,3.0,1,0,0,0,0,0,0,0,1,20.75,67.1,16.775,1,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0
0.0,1,0,45.0,1,1,0,0,0,0,0,0,0,25.5,1121.05,24.370652173913044,0,2,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0
0.0,0,0,4.0,1,1,1,0,0,0,1,0,0,90.65,367.95,73.59,1,4,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0
0.0,0,0,24.0,1,0,0,1,1,1,0,0,1,85.95,2107.15,84.286,0,4,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0
0.0,1,1,67.0,1,1,0,1,1,0,0,0,0,87.4,5918.8,87.04117647058824,0,4,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0
0.0,1,0,30.0,1,1,0,0,1,0,1,1,1,100.05,3046.15,98.26290322580644,0,5,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0
0.0,1,1,61.0,1,1,1,1,0,0,1,1,1,106.0,6547.7,105.60806451612903,0,6,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0
0.0,0,0,14.0,1,0,0,0,0,0,0,0,1,20.05,299.3,19.953333333333333,0,1,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0
0.0,1,1,72.0,1,1,1,1,1,1,1,1,1,108.15,6993.65,95.80342465753424,0,8,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0
0.0,0,1,62.0,1,1,0,0,1,0,1,1,1,100.15,6413.65,101.80396825396824,0,5,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0
0.0,0,0,38.0,1,0,0,0,0,0,0,0,0,20.05,678.2,17.389743589743592,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0
0.0,0,1,1.0,0,0,0,1,0,0,0,0,1,31.35,49.9,24.95,1,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0
1.0,0,0,29.0,1,0,0,0,0,0,0,0,1,70.25,331.9,11.063333333333333,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0
0.0,0,0,12.0,1,1,0,0,0,1,1,1,0,74.05,872.65,67.12692307692308,0,5,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0
0.0,1,0,58.0,1,0,1,1,0,0,1,0,1,65.25,3791.6,64.26440677966102,0,4,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0
0.0,0,0,24.0,1,1,0,1,1,0,0,0,1,84.85,2048.8,81.95200000000001,0,4,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0
0.0,0,0,1.0,1,0,1,0,0,0,0,0,1,48.55,49.9,24.95,1,2,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0
1.0,0,0,72.0,0,0,1,1,1,1,1,1,1,64.95,4546.0,62.273972602739725,0,6,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0
0.0,0,0,5.0,1,1,0,0,0,0,0,0,1,50.6,249.95,41.65833333333333,1,2,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0
0.0,1,0,70.0,1,1,0,1,1,1,1,1,1,108.15,6993.65,98.50211267605631,0,7,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0
0.0,0,0,55.0,1,0,1,1,1,0,0,0,0,58.6,3068.6,54.79642857142857,0,4,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0
0.0,1,1,53.0,1,0,1,1,0,1,1,0,1,69.7,3729.6,69.06666666666666,0,5,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0
1.0,1,0,72.0,1,1,1,1,1,1,1,1,0,89.1,6352.4,87.01917808219177,0,8,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0
1.0,0,1,38.0,1,1,1,0,0,0,0,0,1,80.45,3162.65,81.09358974358975,0,3,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0
1.0,1,0,2.0,1,0,0,0,1,0,1,1,1,95.5,1405.3,468.4333333333333,1,4,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0
1.0,1,0,44.0,1,0,1,1,0,1,0,0,1,85.15,3670.5,81.56666666666666,0,4,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0
1.0,0,0,1.0,1,0,0,0,0,0,0,0,1,70.15,70.15,35.075,1,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
0.0,1,1,60.0,1,1,0,1,0,1,1,1,1,19.65,5969.95,97.86803278688524,0,6,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0
0.0,0,0,5.0,1,1,0,0,0,0,0,0,1,50.6,249.95,41.65833333333333,1,2,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0
0.0,0,0,53.0,1,1,0,1,1,0,1,1,0,105.55,5682.25,105.22685185185183,0,6,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0
0.0,1,0,14.0,1,1,1,0,0,0,1,0,1,50.0,1405.3,93.68666666666668,0,4,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
1.0,1,0,30.0,1,1,0,0,1,0,1,1,0,74.85,2181.75,70.37903225806451,0,5,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0
1.0,0,0,27.0,1,1,0,0,1,0,0,1,0,88.3,2467.75,88.13392857142857,0,4,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
0.0,1,1,67.0,1,0,0,1,0,0,0,0,0,50.55,3431.75,50.46691176470589,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
1.0,0,0,29.0,1,0,0,1,1,0,1,1,1,101.45,2948.6,98.28666666666666,0,5,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0
0.0,1,0,3.0,1,1,0,0,0,0,0,0,1,75.15,216.75,54.1875,1,2,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0
0.0,0,0,36.0,0,0,1,0,0,0,0,0,0,31.05,1126.35,30.44189189189189,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
0.0,0,0,64.0,1,0,1,1,0,0,1,1,1,100.3,6603.8,101.59692307692308,0,5,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0
0.0,1,1,72.0,1,1,1,1,1,1,1,0,0,82.3,5815.15,79.65958904109588,0,7,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0
